total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
1.4800492270423773,0.5070736292146911,-0.4135599479157914,-1.1051886781901137,0.9351487379613839,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,0.9505353776795253,-0.10062508195072803,-1.2302255893409366,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,1.9561814758091267,-1.2626174957531364,-0.0810411430072484,1.950627681376487,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.44484307257156736,-1.2302255893409366,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.426030637886186,-1.609792502817446,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,-1.6221984031034207,-0.6507675708695366,0.08263957821415936,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.3538027888229179,-0.7459285952847636,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,0.05676851328215199,0.5081484660732632,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,-0.7850394568555522,-0.07723993897686925,-0.5104974971124143,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,3.032218359098794,-1.0851447244316252,0.5143417739230294,-0.5059030662516867,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.11626819670020572,-0.3449857247877128,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,2.000632270525953,0.9505353776795253,-0.6150472402116284,0.21841945683756325,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.41000929035151357,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-1.3324303433244586,0.5081484660732632,-0.42011070749935714,0.0,-3.1701299274487282
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,1.512635137491167,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.9159102079162262,-0.6507675708695366,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,1.493452926371558,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,0.9505353776795253,0.8926091578520063,0.6530129706911132,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,0.5070736292146911,0.2163593934268121,1.7488068794667144,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.031417046981742976,1.522199998398213,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.9350739783988282,-1.909092293366585,-0.0810411430072484,1.950627681376487,1.957279142892977,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-1.8583597289641103,-0.7956320754873866,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,-0.17633399269853475,0.9351487379613839,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-0.36920931704477195,-1.6648191031944866,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.9350739783988282,0.06949413672215922,0.9351487379613839,-1.086156461918511,-0.06496457958459181,0.9321250658735625,2.000632270525953,-1.0851447244316252,0.8153566877400525,-0.0713095523981367,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.7883511887190746,1.7212522916615638,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-0.058193973831033946,0.9427419799268132,-0.42011070749935714,0.0,-3.1701299274487282
0.8912092719827482,0.5070736292146911,-0.5589558694986597,-0.4704382262925281,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,0.5921991653647173,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.5601936511621715,1.9833847991241385,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.19654048370399535,0.07355495221971328,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.5482587841557325,0.6744895655264197,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-1.0754143780878165,-1.0853610847230866,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.9350739783988282,2.1853399890668803,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,0.3927959815605253,0.5081484660732632,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.7983538807737769,-0.6381596917020045,0.9351487379613839,-1.086156461918511,-1.0760864408233761,0.9321250658735625,3.032218359098794,-0.06730467337604991,0.9205334440368537,-0.2161740570159867,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,1.0862367400077337,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.39795477800709955,-0.0713095523981367,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,0.3365309354170804,-0.4906155568555548,1.9513386189300161,1.950627681376487,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,1.2431385833684998,0.07355495221971328,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.18889777456694065,-0.1512455523308809,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,0.9505353776795253,0.43996444962948866,0.07355495221971328,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,-1.4310959998906738,-0.9350739783988282,-0.7281044881335127,1.9513386189300161,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,1.9683754287351007,0.09141064378455285,-1.6648191031944866,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,1.7991867152849343,0.9704853528742444,-1.1146111440333817,-1.0972310239758807,0.9383663002781544,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-1.1983452133917978,0.6530129706911132,1.5908904353547089,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.8928418815526864,0.9766031454990255,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.26478046048765597,1.2324709891625132,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,1.1531301722498128,3.154713992034518,2.4933852588673897,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,0.6921474258298629,0.5081484660732632,1.5908904353547089,0.0,-3.1701299274487282
1.4800492270423773,0.5070736292146911,0.20499377167742683,-0.5908424342897514,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,2.000632270525953,0.9505353776795253,1.0239925916075618,0.36328396145541325,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,0.7348955106283598,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-0.028827073383571048,1.522199998398213,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,-0.5676286098943755,-0.0810411430072484,1.950627681376487,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.9395862402235411,0.5081484660732632,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.7831998075650529,2.4620245430641803,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.6616717896511584,1.2324709891625132,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,0.508023032358196,0.9351487379613839,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-1.237182799848321,-0.2161740570159867,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.4040673861878057,0.2725008390039218,0.9351487379613839,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,1.1605920219380848,-0.2161740570159867,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,0.15941164845181302,-1.0972310239758807,-1.086156461918511,1.957279142892977,1.938603744101191,-0.0625399066197284,-0.06730467337604991,0.9682713544152296,0.5081484660732632,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.1294687252809622,2.2377386788469638,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,0.44371584627276994,0.36328396145541325,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.6842507613422546,-0.2557850193312055,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,1.9683754287351007,0.2621835319499874,-0.2161740570159867,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,1.5713439805365337,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-1.0851447244316252,0.987225119554026,0.7978774753089632,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,-0.335835120785501,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.329466915803204,0.9427419799268132,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.9350739783988282,-0.9969013304128814,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,3.032218359098794,0.9505353776795253,0.13614512212335844,1.6670645030160631,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.7016609871880949,0.31557894359279065,2.9675284998986484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,1.233851099925146,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,0.8441945160401347,-0.7580980187419765,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,1.9683754287351007,0.6582883826103029,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,0.694967912729958,-0.6306449166501432,-0.0810411430072484,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,0.936964494008273,0.9427419799268132,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,1.1531301722498128,0.9046529522894547,0.493744500502921,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,1.938603744101191,-1.0941259951925693,-0.06730467337604991,-0.3217584630410442,0.36328396145541325,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,2.445243258320056,1.7185921694046788,0.0007562717367904589,-0.0810411430072484,1.950627681376487,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,1.5079915332084926,-1.3750900939587865,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,0.5070736292146911,0.0851136138712092,3.073103944830915,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,1.255504967484334,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.07230061432961828,-0.471593197969407,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,0.5899544145215196,0.21841945683756325,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.9308514793928561,-1.2338081980441515,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-1.4010529777872487,-1.0853610847230866,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.3362688238758504,1.0498028875452496,-1.0972310239758807,-1.086156461918511,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,1.4180889242684709,-0.0713095523981367,0.08263957821415936,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.020712172433632017,-0.16328519971780137,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,1.9683754287351007,1.1891679302244234,1.6670645030160631,1.5908904353547089,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,0.5611350672260276,-0.286698923850599,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,2.9450824223288192,-1.0941259951925693,0.9505353776795253,0.9493065839636251,-1.0853610847230866,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.9350739783988282,0.004479696771635522,-1.0972310239758807,1.950627681376487,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.7047924469946213,-1.6648191031944866,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,-0.3069443880705418,-1.32343217580496,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-1.5534684575060644,1.0876064845446631,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.5654125878584546,-0.6271519388803164,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,0.287617463913208,-0.7956320754873866,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,0.5070736292146911,-0.8663859061889145,-2.4739355120868485,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-4.134982845955174,0.6530129706911132,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.2818587710974865,0.0948474355470265,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.02608267489314221,0.07355495221971328,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.6431003098257243,1.1779460591354545,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.5093560874299785,1.6670645030160631,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,-0.03336266553906032,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,-0.16080485119138124,0.6530129706911132,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,0.19067972339252723,0.9351487379613839,1.950627681376487,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.6898978553206002,-0.7956320754873866,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,0.6025321782884544,-0.8403244954457154,-0.0810411430072484,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.1266950994821971,-1.3750900939587865,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.3411159796502927,0.12865222182624764,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-0.7652440138182982,0.6530129706911132,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,2.445243258320056,0.7674964065954656,-0.2122334837842248,0.9351487379613839,1.950627681376487,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,1.0940342536756564,-1.6648191031944866,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.13161234557044918,-0.4297626437265373,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.03368464691308029,1.6670645030160631,0.08263957821415936,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.23534208090526904,-0.9719291559668422,1.9513386189300161,-1.086156461918511,-1.0760864408233761,1.938603744101191,-0.0625399066197284,-0.06730467337604991,-0.3824759801630659,1.0876064845446631,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,-0.9350739783988282,-0.3576299768251329,-1.0972310239758807,1.950627681376487,-1.0760864408233761,1.938603744101191,0.9690461819531124,0.9505353776795253,1.5339114535978877,-0.9404965801052366,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,0.5218571170887017,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,1.9683754287351007,0.6485202388716623,0.6530129706911132,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,0.6851642208420896,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-1.0650409888522252,-0.6507675708695366,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,1.129692330431528,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,3.032218359098794,-0.06730467337604991,0.450741231128762,-1.2302255893409366,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.9350739783988282,-0.5612213740675266,0.9351487379613839,0.9383663002781544,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-0.2572447471088343,0.21841945683756325,0.08263957821415936,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.6524861258744977,-0.42513546239108835,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.6802475733929996,-1.3750900939587865,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,0.43095242539529865,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,-0.39803336568891,-1.6648191031944866,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,0.18007822384623032,0.08517689753798255,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-0.8180544380953783,-0.6507675708695366,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.09881612335340033,-0.8663082589173818,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,-2.5727269463768994,0.9427419799268132,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.8637309324325787,-1.0972310239758807,-1.086156461918511,1.957279142892977,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.8915138866582656,-1.6648191031944866,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,0.6698048214798574,0.5444057386775785,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.6813886015799306,1.377335493780363,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.2908787499837285,-0.9242467150932099,-1.0972310239758807,0.9383663002781544,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,-0.8746094622767389,1.6670645030160631,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.5503791853790845,1.3905634363846673,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-0.37954994366955863,-1.0853610847230866,1.0881401496411924,0.0,-3.1701299274487282
0.30236931692311925,-0.13898291382043054,0.4231281356127998,-0.8459556851404701,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-0.7414669128601802,0.9427419799268132,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.561883755532156,-0.36596601338130247,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,2.000632270525953,0.9505353776795253,1.5156847159679876,0.21841945683756325,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.44327668958917416,-0.8718090895075541,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,1.9683754287351007,0.40965921232131197,1.2324709891625132,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.23081505693844703,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-1.5065672570698858,1.6670645030160631,-1.4256112789263902,0.0,-3.1701299274487282
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.9663824077688956,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,2.000632270525953,-0.06730467337604991,1.2964897136125282,-0.7956320754873866,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,1.1531301722498128,0.5379777636999936,2.6722539804877536,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,0.8659680145580758,0.9427419799268132,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.024440276555693936,-1.4742928814186385,-0.0810411430072484,0.9383663002781544,0.9461572816541926,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.8100237610230951,1.2324709891625132,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,2.361654382036204,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.5641343313265155,0.6530129706911132,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.6623556316930332,-0.3939590384883068,1.9513386189300161,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,1.4544779877279417,-1.0853610847230866,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,1.3884255194724686,-0.32302963494032294,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.1478266310107743,-0.3610385616338367,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.6362774821711588,-0.4215777216871656,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-0.019765282360645654,-0.6507675708695366,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,1.2467044507068856,0.3292056122507151,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-0.5216274379350035,-1.3750900939587865,0.5853898639276759,0.0,-3.1701299274487282
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.6504117447297814,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-1.0988126611875688,1.2324709891625132,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,-1.4310959998906738,-0.9350739783988282,-0.055426898923510944,0.9351487379613839,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,0.6029146599411919,0.36328396145541325,0.5853898639276759,0.0,0.3154444842596042
